Row_ID,Order_ID,Order_Date,Ship_Date,Ship_Mode,Customer_ID,Customer_Name,Segment,Country,City,State,Region,Product_ID,Category,Sub-Category,Product_Name,Sales,Quantity,Profit,Returns,Payment_Mode,Order_Year,Order_Quarter,Order_Month,Order_Month_Name,Order_Day,Order_Day_Name,Shipping_Days,Sales_Per_Unit,Profit_Per_Unit,Profit_Margin,Customer_Order_Count,Customer_Total_Sales,Customer_Total_Profit,Product_Order_Count,Product_Total_Sales,Product_Total_Profit,Product_Total_Quantity,Product_Profit_Margin,Region_Total_Sales,Region_Total_Profit,State_Total_Sales,State_Total_Profit,City_Total_Sales,City_Total_Profit,Segment_Total_Sales,Segment_Total_Profit,Category_Total_Sales,Category_Total_Profit,SubCategory_Total_Sales,SubCategory_Total_Profit,ShipMode_Order_Count,PaymentMode_Order_Count,Actual_Return_Flag,Predicted_Return_Flag,Return_Probability,Prediction_Confidence
8977,CA-2020-156622,,,First Class,JP-15460,Jennifer Patt,Corporate,United States,Dallas,Texas,Central,FUR-TA-10003008,Furniture,Tables,"Lesro Round Back Collection Coffee Table, End Table",162.785,1,-31.0335,No,Cards,,,,,,,,162.785,-31.0335,-19.06410295788924,5,1754.2129999999995,318.0049,5,1209.24,-394.308,8,-32.6079190235189,341007.5242,27450.0071,116261.9302,-14078.1598,20019.1136,-1983.7422,509743.1262,57805.7991,451508.6452,10006.6112,119293.743,-11091.6365,499,985,0,0,0.003376975385430708,99.66230246145693
1799,CA-2019-100965,2019-07-07,2019-11-07,Standard Class,RM-19375,Raymond Messe,Consumer,United States,San Jose,California,West,FUR-FU-10003039,Furniture,Furnishings,"Howard Miller 11-1/2"" Diameter Grantwood Wall Clock",215.65,5,73.321,No,COD,2019.0,3.0,7.0,July,7.0,Sunday,123.0,43.13,14.6642,34.0,3,1471.73,358.362,4,477.544,123.3518,9,25.83045750758045,522441.052,67859.9582,335190.256,49372.175,3733.907,739.429,753002.1291,81338.5875,451508.6452,10006.6112,92691.218,8034.4328,1773,1717,0,0,0.0011962879400599657,99.880371205994
5804,US-2020-106796,2020-12-05,,Standard Class,JP-16135,Julie Prescott,Home Office,United States,Springfield,Ohio,East,OFF-AR-10003504,Office Supplies,Art,Newell 347,96.272,3,1.1556,No,COD,2020.0,4.0,12.0,December,5.0,Saturday,,32.09066666666667,0.3852,1.200349011135117,7,4127.398,295.362,4,429.752,21.0148,19,4.889983059997394,450234.666,53400.4243,68194.86,-9339.4223,26563.202,1508.6366,303059.0679,36117.7193,643707.687,74797.2461,50762.976,3635.9257,1773,1717,0,0,0.0008279177892712672,99.91720822107287
8723,CA-2019-120824,2019-12-06,,Second Class,AW-10930,Arthur Wiediger,Home Office,United States,Houston,Texas,Central,OFF-BI-10001525,Office Supplies,Binders,"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Executive Red",1.524,2,-2.667,No,COD,2019.0,4.0,12.0,December,6.0,Friday,,0.762,-1.3335,-174.99999999999997,5,2642.824,-126.2294,5,297.241,-20.7645,21,-6.985745573457229,341007.5242,27450.0071,116261.9302,-14078.1598,45159.5078,-7197.716,303059.0679,36117.7193,643707.687,74797.2461,174978.38999999998,17885.3759,568,1717,0,0,0.00030054357759862557,99.96994564224013
4625,CA-2020-147228,2020-09-09,,Standard Class,SO-20335,Sean O'Donnell,Consumer,United States,Columbia,Tennessee,South,OFF-ST-10000046,Office Supplies,Storage,Fellowes Super Stor/Drawer Files,292.48,2,-3.231,No,Online,2020.0,3.0,9.0,September,9.0,Wednesday,,146.24,-1.6155,-1.104690919037199,4,1473.056,201.232,2,635.58,58.158,4,9.15038232795242,252121.081,26551.7163,26288.317,-3467.5906,13705.148,2721.1764,753002.1291,81338.5875,643707.687,74797.2461,150341.318,13607.0875,1773,1562,0,0,0.0025847676154325755,99.74152323845674
9336,CA-2020-110198,2020-01-05,2020-02-05,First Class,AG-10900,Arthur Gainer,Consumer,United States,Coral Springs,Florida,South,OFF-LA-10004409,Office Supplies,Labels,Avery 492,215.608,2,1.4976,No,Online,2020.0,1.0,1.0,January,5.0,Sunday,31.0,107.804,0.7488,0.6945938926199399,5,2223.81,180.3946,2,322.368,4.1472,4,1.2864800476474092,252121.081,26551.7163,49914.999,-227.7464999999999,550.96,-14.22,753002.1291,81338.5875,643707.687,74797.2461,19397.456,2937.2212,499,1562,0,0,0.0016377879571927093,99.83622120428073
7666,US-2019-140158,2019-04-10,2019-08-10,Standard Class,DR-12940,Daniel Raglin,Home Office,United States,Providence,Rhode Island,East,OFF-BI-10000977,Office Supplies,Binders,Ibico Plastic Spiral Binding Combs,30.4,1,13.984,No,Online,2019.0,2.0,4.0,April,10.0,Wednesday,122.0,30.4,13.984,46.0,4,6408.615999999999,2549.7344,8,885.76,238.944,26,26.97615606936416,450234.666,53400.4243,13602.71,5627.4571,10165.32,4353.5854,303059.0679,36117.7193,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1562,0,0,0.000660779200866895,99.9339220799133
9028,US-2019-152415,,,Standard Class,PO-18865,Patrick O'Donnell,Consumer,United States,Marlborough,Massachusetts,East,FUR-FU-10002597,Furniture,Furnishings,"C-Line Magnetic Cubicle Keepers, Clear Polypropylene",14.82,3,6.2244,No,Online,,,,,,,,4.94,2.0748,42.0,5,2470.102,305.6739,7,544.344,56.1184,28,10.30936319680202,450234.666,53400.4243,14302.34,2768.8647,206.64,67.60679999999999,753002.1291,81338.5875,451508.6452,10006.6112,92691.218,8034.4328,1773,1562,0,0,0.0026024979064816654,99.73975020935183
1997,US-2020-147221,2020-02-12,2020-04-12,Second Class,JS-16030,Joy Smith,Consumer,United States,Houston,Texas,Central,FUR-FU-10004020,Furniture,Furnishings,Advantus Panel Wall Acrylic Frame,139.752,4,-3.7196,No,Cards,2020.0,1.0,2.0,February,12.0,Wednesday,60.0,34.938,-0.9299,-2.6615719274142764,5,3197.038,-314.6623,3,199.92200000000005,19.0356,16,9.521513390222186,341007.5242,27450.0071,116261.9302,-14078.1598,45159.5078,-7197.716,753002.1291,81338.5875,451508.6452,10006.6112,92691.218,8034.4328,568,985,0,0,0.00197560438743131,99.80243956125688
2639,CA-2020-108441,2020-12-06,,Standard Class,SB-20190,Sarah Bern,Consumer,United States,New York City,New York,East,OFF-BI-10000848,Office Supplies,Binders,Angle-D Ring Binders,124.128,3,4.2666,No,COD,2020.0,4.0,12.0,December,6.0,Sunday,,41.376,1.4222,3.437258313998454,2,1684.448,191.0576,4,372.179,4.5948,9,1.2345672378076142,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,753002.1291,81338.5875,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1717,0,0,0.0019870605430655905,99.80129394569343
